Time (s),Brave
0,3.261
1,32.053
2,14.224
3,16.197
4,50.734
5,54.202
6,14.573
7,40.297
8,49.3
9,35.919
10,23.409
11,23.915
12,24.857
13,15.362
14,41.337
15,51.44
16,60.742
17,47.263
18,2.513
19,34.845
20,12.063
21,53.147
22,35.841
23,61.903
24,10.446
25,24.424
26,63.035
27,16.66
28,39.315
29,50.571
30,2.471
31,55.245
32,50.159
33,38.002
34,51.806
35,6.702
36,5.742
37,1.82
38,2.095
39,4.868
40,3.82
41,54.793
42,19.77
43,31.76
44,17.85
45,27.425
46,37.209
47,22.11
48,14.775
49,56.574
50,3.964
51,13.848
52,11.893
53,45.132
54,30.76
55,10.537
56,40.419
57,46.376
58,61.297
59,21.272
