Time (s),Firefox
0,52.32
1,27.362
2,33.064
3,63.989
4,1.192
5,42.787
6,40.342
7,56.377
8,29.793
9,40.0
10,4.915
11,15.86
12,34.879
13,3.81
14,43.58
15,56.588
16,15.541
17,43.242
18,20.334
19,50.115
20,59.601
21,47.012
22,12.285
23,46.467
24,54.114
25,32.959
26,57.603
27,37.173
28,28.647
29,25.008
30,0.446
31,5.88
32,24.162
33,35.597
34,3.533
35,18.006
36,57.286
37,39.763
38,16.282
39,20.21
40,62.035
41,30.943
42,19.145
43,37.59
44,6.797
45,45.387
46,25.739
47,20.613
48,61.362
49,52.976
50,21.856
51,40.027
52,34.835
53,51.13
54,7.39
55,56.855
56,21.411
57,47.111
58,50.106
59,64.8
