Time (s),Firefox
0,6.799
1,45.936
2,30.937
3,64.649
4,46.283
5,27.372
6,38.007
7,1.16
8,56.499
9,30.428
10,23.594
11,0.432
12,12.373
13,11.582
14,49.337
15,20.519
16,55.961
17,13.881
18,8.488
19,49.034
20,31.264
21,22.265
22,49.421
23,46.192
24,23.152
25,12.808
26,36.039
27,58.511
28,59.874
29,46.145
30,25.542
31,50.897
32,53.466
33,28.851
34,7.509
35,52.485
36,22.137
37,43.961
38,56.352
39,5.603
40,43.61
41,38.484
42,57.244
43,33.467
44,5.074
45,44.926
46,58.716
47,20.4
48,29.245
49,44.646
50,30.182
51,10.128
52,49.675
53,10.973
54,21.339
55,17.067
56,39.01
57,47.652
58,8.74
59,40.403
