Time (s),Vivaldi
0,24.639
1,38.612
2,46.387
3,5.663
4,61.715
5,46.432
6,44.638
7,1.178
8,20.346
9,43.803
10,55.29
11,62.66
12,15.42
13,58.549
14,33.074
15,27.296
16,43.799
17,30.478
18,5.025
19,63.671
20,30.179
21,38.146
22,7.489
23,14.42
24,59.426
25,38.647
26,44.009
27,14.822
28,35.725
29,40.393
30,61.697
31,18.623
32,36.298
33,25.72
34,3.366
35,40.346
36,3.701
37,8.896
38,21.672
39,52.322
40,25.692
41,62.954
42,10.609
43,57.946
44,20.472
45,47.763
46,14.866
47,61.797
48,38.679
49,39.755
50,35.368
51,53.427
52,14.988
53,47.273
54,1.847
55,19.797
56,25.148
57,20.392
58,49.912
59,0.452
