Time (s),Chrome
0,41.858
1,34.092
2,6.727
3,48.613
4,36.47
5,13.892
6,6.899
7,12.569
8,34.652
9,63.083
10,54.992
11,52.631
12,54.689
13,43.605
14,52.263
15,56.855
16,27.419
17,0.745
18,19.075
19,21.928
20,9.118
21,47.741
22,65.239
23,19.602
24,44.54
25,44.862
26,45.857
27,29.454
28,25.252
29,21.547
30,65.261
31,19.803
32,63.363
33,45.46
34,60.792
35,41.181
36,32.158
37,56.425
38,22.922
39,36.178
40,27.014
41,52.882
42,35.418
43,63.375
44,29.925
45,47.735
46,27.467
47,60.819
48,22.859
49,3.211
50,21.333
51,42.449
52,61.001
53,61.805
54,29.547
55,31.108
56,60.888
57,59.256
58,14.536
59,29.665
