Time (s),Edge
0,10.563
1,51.211
2,50.879
3,61.689
4,8.68
5,22.784
6,64.743
7,11.31
8,49.209
9,6.253
10,42.342
11,26.506
12,19.529
13,54.796
14,58.099
15,15.89
16,22.283
17,30.046
18,11.094
19,2.806
20,29.983
21,4.112
22,30.323
23,58.67
24,38.64
25,8.889
26,9.013
27,65.129
28,11.144
29,25.716
30,2.077
31,32.039
32,47.608
33,18.222
34,33.578
35,35.244
36,2.497
37,1.795
38,30.472
39,51.672
40,12.08
41,17.961
42,7.259
43,42.091
44,50.332
45,20.948
46,24.982
47,25.402
48,64.224
49,53.24
50,40.619
51,52.498
52,33.594
53,64.451
54,16.442
55,60.7
56,25.687
57,5.962
58,50.029
59,53.831
