Time (s),Edge
0,22.741
1,13.404
2,40.152
3,55.614
4,20.75
5,28.775
6,17.216
7,32.936
8,51.879
9,50.166
10,21.728
11,19.028
12,4.063
13,59.313
14,18.301
15,17.989
16,6.045
17,52.828
18,3.677
19,46.778
20,54.609
21,19.33
22,5.621
23,5.828
24,47.212
25,25.309
26,47.997
27,53.456
28,22.101
29,32.973
30,65.375
31,19.648
32,62.769
33,27.346
34,9.285
35,56.972
36,12.072
37,27.56
38,46.595
39,29.582
40,27.305
41,35.506
42,31.552
43,31.906
44,13.488
45,16.803
46,59.219
47,1.587
48,60.834
49,4.098
50,55.445
51,35.41
52,21.018
53,12.196
54,52.817
55,17.02
56,2.042
57,30.456
58,37.683
59,12.109
