Time (s),Brave
0,46.525
1,44.572
2,48.281
3,50.298
4,63.272
5,16.621
6,62.374
7,26.674
8,64.45
9,42.574
10,18.791
11,21.048
12,30.587
13,59.265
14,4.168
15,8.729
16,50.127
17,57.262
18,43.265
19,0.64
20,16.494
21,26.876
22,44.501
23,34.544
24,31.917
25,35.759
26,50.161
27,9.663
28,30.915
29,22.039
30,41.025
31,10.132
32,31.642
33,54.453
34,32.0
35,12.778
36,49.581
37,47.364
38,3.05
39,22.818
40,63.584
41,2.519
42,57.876
43,44.49
44,41.144
45,38.12
46,39.432
47,26.769
48,11.755
49,51.502
50,28.843
51,39.95
52,42.724
53,32.812
54,55.853
55,6.976
56,39.899
57,52.274
58,55.48
59,58.699
