Time (s),Chrome
0,43.813
1,14.383
2,24.589
3,18.238
4,32.387
5,59.217
6,8.912
7,22.721
8,59.117
9,49.89
10,62.694
11,49.57
12,7.421
13,60.396
14,4.634
15,64.262
16,0.152
17,47.653
18,32.5
19,19.966
20,28.441
21,20.476
22,46.259
23,36.491
24,4.721
25,12.187
26,39.256
27,0.67
28,25.144
29,56.681
30,5.135
31,44.046
32,55.342
33,41.567
34,59.48
35,26.288
36,24.757
37,59.003
38,28.179
39,1.135
40,1.289
41,20.966
42,26.925
43,46.233
44,16.456
45,0.602
46,15.027
47,64.323
48,45.573
49,25.656
50,39.09
51,11.22
52,23.307
53,49.305
54,8.7
55,49.609
56,53.295
57,57.277
58,30.536
59,12.279
