Time (s),Firefox
0,15.012
1,3.038
2,41.476
3,52.189
4,37.911
5,26.027
6,32.493
7,64.548
8,40.197
9,24.703
10,10.406
11,60.608
12,33.855
13,7.512
14,20.489
15,28.752
16,12.804
17,13.704
18,23.781
19,6.775
20,33.509
21,19.88
22,10.881
23,55.036
24,46.308
25,8.917
26,46.665
27,57.835
28,4.179
29,35.908
30,8.614
31,34.668
32,23.192
33,1.217
34,15.447
35,60.88
36,64.606
37,56.18
38,10.637
39,32.137
40,29.319
41,37.64
42,46.745
43,42.521
44,54.58
45,59.621
46,26.572
47,59.869
48,50.297
49,12.01
50,39.052
51,25.576
52,38.788
53,22.693
54,41.166
55,5.018
56,45.499
57,44.798
58,21.876
59,32.69
