Time (s),Vivaldi
0,44.011
1,2.548
2,40.002
3,35.951
4,4.532
5,1.313
6,53.01
7,31.815
8,47.442
9,34.173
10,33.688
11,18.33
12,17.462
13,14.072
14,44.476
15,5.095
16,22.011
17,8.59
18,21.972
19,18.168
20,26.069
21,64.769
22,31.184
23,24.481
24,17.63
25,6.09
26,10.088
27,45.62
28,48.221
29,32.581
30,17.562
31,46.001
32,32.683
33,41.483
34,36.314
35,45.623
36,49.245
37,62.738
38,31.112
39,64.942
40,50.634
41,41.699
42,49.715
43,23.667
44,14.953
45,40.1
46,61.377
47,43.961
48,23.247
49,48.586
50,33.118
51,51.1
52,29.428
53,35.775
54,5.102
55,13.957
56,4.386
57,59.648
58,11.507
59,28.707
