Time (s),Chromium
0,19.622
1,22.438
2,19.815
3,41.188
4,9.407
5,30.013
6,8.358
7,24.333
8,53.8
9,45.922
10,34.623
11,61.906
12,61.063
13,19.401
14,57.99
15,30.572
16,7.384
17,60.758
18,38.494
19,51.638
20,2.828
21,59.124
22,47.785
23,12.69
24,16.644
25,56.732
26,28.705
27,7.645
28,32.373
29,6.3
30,47.198
31,42.199
32,24.132
33,50.575
34,53.54
35,21.187
36,5.693
37,29.247
38,8.631
39,28.495
40,22.255
41,1.579
42,22.425
43,17.307
44,60.499
45,35.62
46,52.129
47,16.202
48,36.704
49,30.866
50,17.492
51,44.308
52,51.425
53,37.987
54,40.242
55,12.959
56,26.404
57,41.562
58,27.977
59,18.841
