Time (s),Edge
0,42.612
1,60.499
2,23.538
3,19.484
4,62.238
5,8.793
6,28.6
7,64.714
8,45.027
9,34.956
10,3.337
11,16.025
12,3.873
13,33.115
14,55.834
15,0.707
16,34.623
17,46.289
18,34.177
19,27.477
20,47.374
21,56.691
22,13.572
23,41.07
24,21.908
25,53.993
26,22.15
27,42.033
28,51.202
29,31.959
30,14.905
31,57.985
32,47.523
33,10.616
34,26.213
35,33.243
36,59.403
37,12.945
38,43.119
39,51.482
40,17.916
41,51.448
42,62.417
43,33.993
44,35.789
45,22.298
46,59.753
47,44.624
48,20.548
49,12.867
50,39.172
51,30.235
52,39.472
53,64.438
54,43.79
55,61.254
56,2.321
57,53.431
58,10.59
59,11.638
