Time (s),Firefox
0,33.62
1,24.052
2,60.428
3,31.001
4,51.362
5,64.574
6,36.866
7,48.466
8,38.499
9,58.956
10,25.545
11,36.16
12,59.562
13,24.949
14,30.816
15,49.17
16,49.891
17,2.301
18,39.051
19,44.373
20,35.071
21,59.546
22,23.333
23,46.091
24,9.711
25,5.786
26,31.909
27,2.145
28,64.978
29,21.049
30,13.808
31,11.125
32,34.046
33,29.1
34,28.458
35,46.989
36,25.856
37,34.219
38,63.709
39,1.386
40,52.144
41,58.825
42,20.618
43,53.811
44,46.179
45,9.042
46,9.398
47,22.746
48,45.628
49,33.626
50,60.303
51,30.78
52,37.095
53,0.093
54,45.241
55,32.098
56,2.864
57,13.228
58,6.027
59,65.292
