Time (s),Brave
0,12.616
1,2.949
2,56.397
3,26.601
4,63.171
5,52.216
6,47.901
7,34.258
8,57.78
9,16.079
10,22.865
11,58.747
12,16.181
13,32.256
14,26.812
15,64.351
16,16.837
17,45.612
18,28.975
19,20.072
20,9.67
21,50.09
22,5.571
23,29.788
24,0.646
25,39.106
26,28.111
27,8.464
28,9.497
29,64.336
30,2.168
31,0.393
32,21.435
33,7.624
34,23.642
35,52.985
36,44.072
37,1.968
38,24.714
39,50.735
40,37.037
41,12.445
42,37.63
43,50.122
44,53.746
45,51.709
46,18.068
47,46.553
48,34.049
49,45.004
50,8.497
51,48.066
52,24.477
53,4.683
54,20.832
55,23.668
56,30.144
57,60.985
58,5.308
59,31.582
