Time (s),Brave
0,30.225
1,15.701
2,39.876
3,13.978
4,32.808
5,32.036
6,59.352
7,31.178
8,34.07
9,44.296
10,37.169
11,13.596
12,2.152
13,55.427
14,57.419
15,27.475
16,36.503
17,12.343
18,56.806
19,14.837
20,52.222
21,44.468
22,15.752
23,1.575
24,16.57
25,35.941
26,47.374
27,42.925
28,1.496
29,24.44
30,24.736
31,37.122
32,14.937
33,55.157
34,30.466
35,8.824
36,37.8
37,26.377
38,26.361
39,35.908
40,62.495
41,45.764
42,1.9
43,7.109
44,36.595
45,31.193
46,23.968
47,9.031
48,54.809
49,11.194
50,8.89
51,5.533
52,2.31
53,42.993
54,0.559
55,17.029
56,37.556
57,8.918
58,60.343
59,24.019
