Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,28.583,51.367,4.528,46.874,12.611,59.255,37.446
1,24.614,55.926,60.104,9.151,36.049,18.322,4.449
2,36.847,48.291,46.007,9.664,35.166,36.622,41.689
3,5.541,32.265,40.616,22.217,20.677,47.344,50.44
4,57.98,20.712,5.59,0.792,51.931,21.543,57.64
5,1.044,46.302,14.815,35.52,62.088,41.717,17.361
6,4.876,31.054,39.097,10.469,42.396,34.272,4.392
7,29.125,56.251,53.321,43.965,55.249,48.658,2.817
8,14.491,4.424,24.811,26.183,56.368,4.869,33.885
9,58.106,1.517,12.402,56.446,18.351,54.175,60.671
10,28.639,13.325,33.682,51.066,48.174,27.917,33.992
11,4.172,19.116,7.86,50.914,21.53,51.221,35.428
12,53.782,57.681,1.775,21.502,26.46,5.546,16.576
13,28.271,38.147,11.806,57.21,14.837,11.084,43.23
14,1.184,2.743,53.886,26.191,21.723,52.568,6.646
15,61.815,16.699,4.572,39.831,63.917,43.448,19.525
16,28.233,51.071,16.765,6.457,51.65,10.705,61.072
17,16.546,58.396,55.734,25.671,21.004,16.888,45.12
18,47.777,65.346,25.378,60.04,62.816,43.591,53.577
19,27.342,38.537,53.709,18.648,62.183,51.202,26.556
20,58.404,56.118,1.217,16.425,30.024,39.334,34.781
21,59.172,53.544,13.648,3.566,23.708,11.861,53.536
22,54.524,57.791,32.348,32.563,61.278,40.387,20.971
23,30.772,61.286,4.189,2.426,19.214,27.556,50.646
24,1.013,42.623,49.415,20.137,33.872,51.945,16.333
25,15.216,14.869,41.752,28.962,35.597,14.219,4.477
26,11.116,11.11,28.471,7.273,28.203,31.623,35.084
27,53.002,43.139,6.161,0.424,31.24,1.95,5.743
28,39.12,25.616,8.173,46.913,24.938,46.566,21.971
29,29.098,17.952,21.037,31.305,34.231,35.24,56.563
30,42.918,58.579,0.618,48.373,19.625,1.269,58.909
31,49.925,38.776,5.367,57.848,20.637,64.692,61.255
32,14.984,41.96,24.213,12.757,28.252,32.943,60.737
33,44.403,16.963,54.731,7.281,9.564,39.813,33.918
34,27.377,10.639,27.796,59.725,41.545,1.863,45.714
35,38.778,25.348,32.232,42.804,9.897,10.064,31.602
36,23.197,35.188,19.166,24.372,22.494,8.083,53.525
37,24.998,8.261,58.207,17.347,55.075,26.52,57.719
38,60.226,37.752,23.758,8.758,55.032,13.456,21.279
39,33.961,36.293,54.046,4.462,44.724,21.596,28.024
40,37.758,46.848,37.924,48.778,25.877,20.608,38.302
41,31.444,36.249,0.777,18.427,52.167,49.669,39.958
42,12.732,19.054,60.924,16.466,6.532,8.468,56.653
43,30.105,61.651,16.344,7.703,17.71,23.814,28.029
44,63.889,10.061,52.092,41.752,33.044,54.774,27.742
45,64.003,52.136,13.206,1.606,13.395,62.258,54.024
46,8.117,49.604,54.795,13.965,14.348,20.757,58.127
47,62.153,10.44,29.745,37.648,56.183,23.548,49.233
48,12.87,59.198,8.693,59.492,55.253,32.451,59.104
49,64.706,64.347,43.588,64.236,16.57,61.073,47.417
50,35.074,31.641,23.788,12.392,23.215,41.766,51.067
51,57.247,21.299,32.329,31.995,8.862,34.258,17.586
52,50.393,48.386,8.753,17.231,21.418,61.355,64.039
53,21.252,6.298,4.369,62.159,59.526,36.495,52.972
54,7.79,28.26,16.435,4.648,55.201,58.734,32.92
55,49.529,55.556,42.036,9.676,24.121,30.934,49.143
56,34.723,0.746,13.549,14.45,37.755,18.749,58.267
57,34.609,58.86,14.426,29.317,41.312,34.549,8.935
58,23.625,38.86,16.245,17.245,53.266,43.587,65.3
59,3.044,1.942,50.196,53.96,0.7,7.321,41.977
