Time (s),Firefox
0,47.214
1,7.976
2,65.385
3,25.033
4,60.369
5,5.01
6,54.159
7,15.163
8,40.756
9,29.962
10,58.203
11,49.765
12,19.86
13,15.858
14,56.163
15,7.448
16,6.391
17,36.724
18,6.965
19,1.712
20,10.656
21,10.181
22,50.773
23,59.019
24,58.62
25,43.492
26,54.675
27,2.437
28,56.728
29,45.962
30,46.951
31,1.84
32,44.086
33,5.601
34,51.68
35,36.962
36,35.831
37,9.134
38,36.446
39,31.479
40,22.892
41,53.74
42,38.851
43,54.875
44,5.071
45,50.892
46,25.457
47,24.935
48,11.084
49,29.372
50,28.049
51,6.93
52,26.473
53,60.241
54,36.191
55,64.748
56,59.283
57,9.367
58,27.554
59,44.971
