Time (s),Firefox
0,6.793
1,48.463
2,26.278
3,10.741
4,27.088
5,32.773
6,40.675
7,39.293
8,10.43
9,50.536
10,64.561
11,11.288
12,31.356
13,6.266
14,41.245
15,64.147
16,44.715
17,12.804
18,44.518
19,50.223
20,6.543
21,49.806
22,7.804
23,58.453
24,39.745
25,7.399
26,36.813
27,59.713
28,1.975
29,44.842
30,31.453
31,30.159
32,13.923
33,53.909
34,2.315
35,9.637
36,26.436
37,45.812
38,59.97
39,2.482
40,0.975
41,26.109
42,12.464
43,25.603
44,27.291
45,44.552
46,55.674
47,59.469
48,8.733
49,29.183
50,29.404
51,7.68
52,47.492
53,17.162
54,62.505
55,49.596
56,56.736
57,28.366
58,56.524
59,10.511
