Time (s),Vivaldi
0,25.473
1,15.517
2,16.309
3,3.227
4,4.994
5,8.132
6,62.541
7,42.438
8,35.13
9,40.376
10,63.505
11,31.303
12,20.865
13,39.564
14,39.478
15,10.188
16,25.75
17,34.816
18,39.047
19,0.19
20,57.72
21,49.112
22,36.346
23,61.44
24,60.372
25,55.518
26,63.604
27,18.303
28,59.704
29,29.354
30,34.214
31,29.627
32,64.37
33,31.975
34,0.928
35,25.562
36,62.069
37,62.103
38,47.973
39,4.067
40,23.813
41,23.903
42,7.889
43,36.698
44,12.882
45,16.729
46,25.73
47,63.95
48,0.413
49,5.856
50,17.055
51,34.101
52,49.11
53,4.033
54,62.624
55,35.201
56,60.597
57,59.126
58,15.062
59,45.026
