Time (s),Edge
0,54.258
1,37.587
2,22.199
3,51.607
4,20.484
5,55.085
6,61.011
7,62.939
8,5.342
9,42.847
10,16.049
11,26.997
12,11.338
13,27.534
14,37.309
15,31.549
16,48.914
17,5.179
18,30.902
19,48.832
20,37.426
21,37.534
22,54.177
23,4.339
24,63.045
25,40.189
26,22.259
27,28.093
28,64.3
29,50.962
30,8.48
31,50.836
32,6.983
33,4.418
34,15.039
35,41.514
36,34.998
37,53.224
38,50.822
39,65.021
40,57.126
41,13.279
42,5.084
43,29.618
44,41.612
45,36.866
46,34.087
47,9.057
48,44.633
49,50.737
50,10.97
51,10.697
52,48.563
53,3.296
54,48.876
55,40.914
56,61.508
57,51.677
58,30.109
59,54.516
