Time (s),Vivaldi
0,33.342
1,18.905
2,14.078
3,0.455
4,25.165
5,50.732
6,25.257
7,53.397
8,28.405
9,23.701
10,1.691
11,24.244
12,34.881
13,34.517
14,42.348
15,8.423
16,36.169
17,33.687
18,29.673
19,22.091
20,33.489
21,28.858
22,20.427
23,15.256
24,13.723
25,20.87
26,41.161
27,33.859
28,11.763
29,59.371
30,30.542
31,58.368
32,28.537
33,13.196
34,56.892
35,5.13
36,51.556
37,65.253
38,50.191
39,62.22
40,40.085
41,6.129
42,53.487
43,2.215
44,13.645
45,50.757
46,13.751
47,18.462
48,13.361
49,55.964
50,49.241
51,20.209
52,1.041
53,56.97
54,26.406
55,9.042
56,57.94
57,50.494
58,4.146
59,14.752
