Time (s),Vivaldi
0,58.822
1,60.902
2,28.347
3,35.182
4,5.755
5,18.681
6,41.117
7,26.457
8,57.84
9,53.239
10,53.325
11,34.174
12,26.639
13,62.558
14,38.941
15,17.839
16,46.274
17,44.483
18,8.594
19,21.9
20,28.405
21,17.907
22,10.68
23,28.117
24,13.189
25,22.418
26,11.132
27,29.932
28,63.456
29,30.161
30,40.181
31,17.756
32,12.532
33,2.476
34,21.166
35,54.807
36,22.467
37,37.054
38,18.607
39,59.731
40,31.128
41,47.423
42,42.992
43,21.698
44,20.602
45,29.503
46,4.924
47,21.758
48,1.759
49,46.761
50,22.942
51,61.515
52,29.677
53,11.484
54,61.144
55,49.022
56,31.105
57,53.256
58,0.344
59,65.203
