Time (s),Edge
0,37.518
1,9.993
2,32.593
3,50.19
4,1.765
5,31.391
6,44.565
7,4.519
8,24.614
9,59.01
10,55.844
11,1.243
12,36.953
13,31.737
14,30.632
15,22.91
16,28.407
17,14.997
18,34.836
19,1.51
20,24.427
21,23.952
22,18.035
23,22.014
24,14.553
25,5.842
26,38.352
27,24.799
28,37.796
29,19.819
30,9.647
31,34.447
32,40.244
33,10.628
34,44.682
35,8.824
36,53.638
37,14.683
38,28.266
39,14.361
40,19.413
41,63.216
42,28.977
43,4.174
44,19.003
45,54.738
46,9.728
47,3.202
48,55.231
49,40.623
50,50.808
51,55.629
52,45.518
53,44.758
54,17.339
55,40.494
56,17.911
57,58.443
58,22.599
59,42.639
