Time (s),Opera
0,65.519
1,12.178
2,32.641
3,49.434
4,29.381
5,6.192
6,13.278
7,57.661
8,35.003
9,30.059
10,49.765
11,32.832
12,55.284
13,55.228
14,38.119
15,2.22
16,44.799
17,65.19
18,2.96
19,6.081
20,53.261
21,54.547
22,15.708
23,2.93
24,45.078
25,34.097
26,53.625
27,37.955
28,25.977
29,1.282
30,42.885
31,11.807
32,9.942
33,37.012
34,50.437
35,28.547
36,10.084
37,22.822
38,8.56
39,35.272
40,26.818
41,58.423
42,14.294
43,58.565
44,38.0
45,52.024
46,27.515
47,37.783
48,9.514
49,17.163
50,50.019
51,64.737
52,37.085
53,19.896
54,62.858
55,23.043
56,25.477
57,45.355
58,61.762
59,45.137
