Time (s),Vivaldi
0,24.367
1,40.486
2,21.296
3,35.708
4,19.147
5,6.434
6,5.136
7,49.455
8,42.089
9,1.842
10,16.323
11,59.107
12,43.026
13,50.595
14,11.882
15,24.801
16,13.618
17,26.269
18,52.012
19,19.596
20,62.691
21,23.326
22,64.031
23,45.03
24,49.629
25,3.393
26,37.08
27,8.485
28,23.883
29,60.043
30,7.737
31,5.02
32,37.619
33,31.895
34,61.933
35,18.825
36,40.097
37,31.48
38,55.529
39,7.763
40,30.416
41,38.773
42,9.445
43,46.508
44,8.284
45,14.029
46,41.443
47,35.033
48,26.844
49,17.847
50,6.01
51,51.596
52,62.111
53,28.003
54,4.501
55,46.26
56,28.806
57,7.528
58,5.403
59,54.568
