Time (s),Opera
0,0.518
1,45.762
2,3.322
3,4.182
4,26.767
5,49.576
6,0.179
7,21.187
8,63.305
9,9.924
10,52.217
11,64.64
12,25.723
13,40.942
14,22.54
15,29.642
16,58.893
17,34.279
18,59.776
19,44.891
20,22.647
21,59.618
22,30.558
23,50.753
24,52.162
25,38.609
26,28.403
27,62.825
28,37.334
29,41.032
30,0.137
31,39.61
32,62.592
33,9.554
34,36.468
35,31.897
36,4.802
37,46.984
38,22.863
39,63.435
40,8.529
41,0.203
42,23.875
43,26.654
44,20.668
45,25.873
46,46.75
47,16.056
48,2.744
49,0.563
50,8.659
51,31.725
52,3.66
53,44.624
54,36.183
55,13.49
56,61.238
57,20.466
58,40.95
59,38.303
