Time (s),Edge
0,17.052
1,15.224
2,26.146
3,55.941
4,61.689
5,52.754
6,58.464
7,38.637
8,22.124
9,51.387
10,5.556
11,4.194
12,62.287
13,20.665
14,2.679
15,48.84
16,20.947
17,46.299
18,64.453
19,9.474
20,57.492
21,29.875
22,61.906
23,29.167
24,7.904
25,15.207
26,26.756
27,64.026
28,18.301
29,1.957
30,47.535
31,2.538
32,16.781
33,14.497
34,12.892
35,3.348
36,0.509
37,58.331
38,64.362
39,38.423
40,50.511
41,6.777
42,28.065
43,36.754
44,5.458
45,56.315
46,35.319
47,21.843
48,57.913
49,1.471
50,3.692
51,55.954
52,48.221
53,4.119
54,27.442
55,12.12
56,44.294
57,47.369
58,59.842
59,49.662
