Time (s),Firefox
0,55.515
1,43.72
2,6.182
3,44.233
4,9.873
5,46.635
6,61.835
7,18.996
8,15.176
9,56.133
10,2.584
11,32.782
12,18.351
13,60.885
14,58.385
15,11.472
16,59.793
17,30.522
18,22.933
19,43.611
20,38.991
21,62.15
22,23.542
23,28.015
24,58.904
25,41.329
26,8.662
27,6.854
28,42.881
29,11.947
30,37.95
31,45.23
32,22.097
33,27.745
34,47.438
35,58.577
36,11.821
37,10.339
38,45.251
39,16.489
40,46.524
41,24.62
42,38.496
43,63.102
44,32.796
45,4.43
46,42.828
47,6.559
48,48.838
49,4.723
50,14.29
51,12.996
52,19.055
53,0.525
54,33.403
55,11.365
56,50.439
57,8.766
58,42.994
59,21.86
