Time (s),Opera
0,48.33
1,24.921
2,4.867
3,11.027
4,22.66
5,38.196
6,9.264
7,5.443
8,17.168
9,58.112
10,53.601
11,28.062
12,21.616
13,42.625
14,23.778
15,42.098
16,12.412
17,57.68
18,52.857
19,52.326
20,51.891
21,32.491
22,7.25
23,30.315
24,59.03
25,48.216
26,63.754
27,20.268
28,64.212
29,5.645
30,17.497
31,7.34
32,42.92
33,23.316
34,2.6
35,57.338
36,6.783
37,52.837
38,51.847
39,33.573
40,46.051
41,48.053
42,38.338
43,7.929
44,21.54
45,37.955
46,19.941
47,5.272
48,21.71
49,51.027
50,33.493
51,63.417
52,34.732
53,58.295
54,39.364
55,51.652
56,46.406
57,64.371
58,1.638
59,30.337
