Time (s),Brave
0,38.063
1,0.038
2,47.865
3,31.522
4,35.714
5,47.858
6,39.379
7,3.836
8,7.303
9,64.404
10,27.637
11,54.814
12,46.662
13,17.803
14,20.696
15,11.326
16,64.875
17,30.633
18,13.305
19,14.048
20,3.425
21,57.681
22,22.504
23,8.547
24,0.306
25,28.11
26,36.058
27,45.348
28,22.26
29,4.107
30,48.203
31,10.232
32,2.636
33,62.034
34,4.515
35,22.915
36,10.378
37,62.962
38,9.761
39,1.067
40,22.995
41,53.729
42,22.75
43,45.37
44,21.133
45,5.88
46,42.144
47,57.31
48,60.232
49,59.302
50,45.364
51,64.802
52,20.018
53,7.92
54,64.974
55,0.095
56,26.124
57,41.535
58,23.026
59,52.202
