Time (s),Brave
0,52.448
1,16.658
2,29.189
3,26.062
4,63.638
5,49.472
6,28.719
7,40.532
8,0.846
9,21.825
10,23.347
11,49.387
12,11.016
13,33.71
14,5.841
15,43.491
16,55.84
17,12.897
18,32.754
19,7.489
20,63.334
21,59.097
22,6.96
23,34.32
24,7.784
25,16.733
26,19.282
27,28.341
28,39.591
29,39.87
30,36.943
31,4.088
32,50.413
33,44.477
34,33.8
35,48.942
36,32.288
37,53.472
38,32.671
39,44.42
40,24.435
41,30.747
42,7.795
43,63.42
44,43.752
45,60.72
46,36.471
47,9.919
48,44.878
49,0.684
50,14.528
51,17.329
52,40.463
53,56.277
54,16.482
55,16.99
56,26.597
57,61.18
58,4.051
59,17.471
