Time (s),Firefox
0,28.583
1,24.614
2,36.847
3,5.541
4,57.98
5,1.044
6,4.876
7,29.125
8,14.491
9,58.106
10,28.639
11,4.172
12,53.782
13,28.271
14,1.184
15,61.815
16,28.233
17,16.546
18,47.777
19,27.342
20,58.404
21,59.172
22,54.524
23,30.772
24,1.013
25,15.216
26,11.116
27,53.002
28,39.12
29,29.098
30,42.918
31,49.925
32,14.984
33,44.403
34,27.377
35,38.778
36,23.197
37,24.998
38,60.226
39,33.961
40,37.758
41,31.444
42,12.732
43,30.105
44,63.889
45,64.003
46,8.117
47,62.153
48,12.87
49,64.706
50,35.074
51,57.247
52,50.393
53,21.252
54,7.79
55,49.529
56,34.723
57,34.609
58,23.625
59,3.044
