Time (s),Chrome
0,65.066
1,18.561
2,64.805
3,19.573
4,60.196
5,3.835
6,17.526
7,3.199
8,52.871
9,7.21
10,64.076
11,40.2
12,36.294
13,62.798
14,17.147
15,10.781
16,61.805
17,64.06
18,55.471
19,49.114
20,51.015
21,3.872
22,11.986
23,65.165
24,24.046
25,11.36
26,12.798
27,35.236
28,39.349
29,29.132
30,25.571
31,36.907
32,54.559
33,32.489
34,24.841
35,26.782
36,1.976
37,56.363
38,12.94
39,4.98
40,39.347
41,48.801
42,26.287
43,2.727
44,56.15
45,7.411
46,45.321
47,7.414
48,41.917
49,39.186
50,60.278
51,52.087
52,2.854
53,16.445
54,44.845
55,46.961
56,5.425
57,13.668
58,15.761
59,9.357
