Time (s),Chrome
0,43.67
1,15.52
2,25.35
3,10.643
4,4.713
5,38.074
6,52.173
7,17.648
8,53.287
9,63.039
10,34.614
11,3.264
12,28.51
13,15.307
14,21.348
15,58.885
16,26.382
17,59.179
18,1.124
19,15.225
20,13.36
21,21.852
22,32.26
23,13.366
24,41.101
25,32.418
26,63.101
27,1.599
28,51.92
29,7.949
30,40.557
31,23.387
32,64.116
33,57.831
34,64.938
35,64.666
36,13.968
37,7.622
38,8.646
39,19.853
40,27.929
41,46.292
42,43.234
43,64.168
44,29.691
45,0.897
46,38.779
47,36.697
48,27.974
49,56.134
50,22.819
51,48.069
52,32.123
53,15.472
54,39.819
55,36.026
56,17.637
57,15.881
58,31.819
59,12.401
