Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,24.999,4.827,43.626,29.553,12.887,34.772,33.037
1,24.618,1.842,36.038,22.356,47.55,46.283,3.863
2,5.355,47.68,52.853,37.241,57.294,17.362,57.774
3,10.674,18.381,17.393,35.2,45.415,27.318,63.9
4,50.857,50.167,42.13,63.098,23.462,14.842,31.817
5,63.206,7.845,34.638,36.855,33.689,10.398,18.836
6,47.617,5.449,15.767,22.023,35.883,30.102,21.147
7,25.381,32.318,50.865,62.849,51.719,17.274,47.835
8,28.139,22.288,53.559,13.351,60.854,10.489,49.766
9,12.95,22.083,38.764,10.257,30.335,39.978,63.366
10,11.346,11.166,12.679,57.829,42.539,39.128,58.243
11,54.282,52.178,7.816,59.678,13.877,31.809,50.08
12,40.067,5.605,44.352,40.343,52.8,36.389,53.327
13,8.408,52.829,1.15,16.859,2.459,6.329,4.081
14,45.133,55.266,63.491,59.102,32.876,45.256,58.528
15,20.084,16.193,21.385,63.1,26.157,45.282,64.322
16,61.386,54.192,39.376,39.682,9.823,26.209,25.884
17,44.505,59.2,29.831,30.063,47.733,30.06,62.15
18,41.946,63.797,54.44,50.715,62.423,63.691,22.751
19,3.19,13.353,36.359,56.754,44.015,57.748,38.468
20,18.453,36.539,28.531,60.74,32.853,44.918,2.898
21,56.395,36.298,13.65,9.495,61.243,24.942,57.78
22,30.158,18.69,20.169,9.966,42.777,45.027,31.725
23,16.617,27.532,30.244,48.034,3.182,22.072,20.241
24,8.49,54.335,1.115,63.807,10.335,56.7,35.109
25,8.181,61.464,7.581,63.498,47.648,26.434,11.481
26,17.803,34.844,26.921,30.84,33.043,65.3,52.209
27,27.875,32.583,47.704,29.978,33.734,13.478,21.013
28,60.982,10.631,37.332,58.149,9.474,53.167,27.472
29,65.022,34.33,41.429,52.406,1.533,32.553,6.412
30,14.611,63.168,3.909,19.706,18.207,61.054,42.472
31,32.498,61.874,12.639,9.503,58.401,51.266,44.605
32,17.541,55.064,64.74,56.682,9.505,20.345,22.174
33,5.968,65.212,37.309,23.473,11.103,12.002,52.437
34,34.946,29.233,30.679,22.033,0.964,0.918,43.071
35,35.47,58.25,13.676,60.75,15.971,39.704,31.676
36,1.268,53.297,33.673,49.355,12.918,0.072,47.705
37,62.601,60.5,11.205,27.259,39.446,39.832,26.462
38,46.494,46.439,50.322,7.429,10.969,51.07,59.187
39,36.587,64.337,22.616,14.161,18.529,18.607,17.394
40,32.132,21.026,62.743,4.024,57.751,64.735,9.152
41,63.518,16.844,15.858,45.961,5.117,51.365,49.541
42,11.617,58.103,36.434,28.422,24.346,30.996,24.064
43,46.625,14.017,36.238,32.521,22.278,47.021,36.253
44,23.806,47.834,14.433,65.052,37.065,14.048,31.864
45,15.666,26.583,40.128,61.95,14.004,57.553,1.547
46,14.649,15.455,12.027,6.241,28.43,43.706,55.025
47,31.968,62.98,48.411,63.249,55.109,57.974,43.041
48,51.885,6.319,51.511,25.25,61.161,52.038,41.266
49,8.404,12.494,7.838,27.827,25.395,39.616,25.342
50,33.684,14.478,43.276,56.931,38.735,41.827,21.684
51,38.724,61.173,64.699,3.133,12.407,65.338,45.247
52,38.452,33.456,37.558,41.597,36.246,24.706,0.002
53,26.756,45.169,58.384,3.536,13.361,2.995,20.925
54,6.366,52.823,20.872,65.033,40.127,62.139,52.457
55,36.311,57.951,53.986,11.143,2.269,62.958,14.641
56,10.637,54.672,39.172,36.57,13.2,65.228,19.221
57,57.024,35.782,11.272,32.674,26.999,40.997,60.314
58,32.498,7.257,20.798,20.163,28.236,36.531,3.01
59,31.15,63.663,43.493,60.17,10.318,25.716,44.221
