Time (s),Vivaldi
0,42.117
1,58.783
2,1.018
3,33.327
4,30.181
5,38.744
6,31.171
7,55.905
8,45.997
9,39.7
10,19.027
11,17.916
12,39.953
13,11.598
14,11.292
15,34.748
16,60.119
17,8.009
18,31.754
19,52.522
20,22.484
21,11.94
22,18.774
23,8.536
24,14.378
25,61.28
26,7.983
27,38.277
28,12.738
29,4.272
30,31.991
31,51.089
32,9.518
33,18.615
34,48.565
35,6.139
36,4.816
37,59.579
38,46.347
39,52.847
40,5.2
41,25.201
42,6.927
43,47.713
44,40.046
45,4.947
46,12.343
47,44.197
48,52.586
49,28.526
50,1.238
51,42.646
52,37.414
53,28.125
54,34.499
55,12.058
56,43.79
57,55.26
58,60.363
59,61.74
