Time (s),Opera
0,48.205
1,45.928
2,19.11
3,23.322
4,42.899
5,34.142
6,39.749
7,25.219
8,21.724
9,63.498
10,10.09
11,48.101
12,21.496
13,18.86
14,63.624
15,46.559
16,4.507
17,3.874
18,48.528
19,31.278
20,60.906
21,15.53
22,33.585
23,64.095
24,36.056
25,45.858
26,28.254
27,59.565
28,32.731
29,28.751
30,49.098
31,2.825
32,28.155
33,11.041
34,4.08
35,22.423
36,1.251
37,18.159
38,31.843
39,24.477
40,45.828
41,3.808
42,60.983
43,58.293
44,6.799
45,63.629
46,0.767
47,17.229
48,32.511
49,32.063
50,47.509
51,17.751
52,24.156
53,57.961
54,36.194
55,49.367
56,49.816
57,55.249
58,13.48
59,43.539
