Time (s),Chrome
0,38.378
1,43.4
2,45.882
3,37.968
4,44.816
5,6.404
6,7.064
7,60.821
8,21.118
9,29.776
10,50.783
11,23.358
12,30.993
13,49.63
14,62.729
15,19.759
16,21.709
17,46.184
18,7.24
19,32.393
20,55.487
21,1.707
22,3.642
23,14.493
24,25.628
25,61.034
26,28.825
27,60.29
28,8.358
29,65.005
30,55.961
31,38.423
32,64.798
33,35.372
34,22.193
35,65.239
36,15.327
37,13.284
38,15.299
39,63.235
40,58.536
41,60.328
42,10.269
43,31.584
44,51.817
45,53.069
46,65.426
47,43.504
48,45.108
49,58.621
50,7.678
51,36.013
52,11.862
53,36.486
54,42.331
55,53.466
56,42.818
57,50.821
58,64.767
59,19.591
