Time (s),Opera
0,63.57
1,33.272
2,6.974
3,59.381
4,35.71
5,42.586
6,63.601
7,22.064
8,14.904
9,47.293
10,33.916
11,64.5
12,45.743
13,39.772
14,48.769
15,60.421
16,31.72
17,55.131
18,20.937
19,39.174
20,41.856
21,10.84
22,27.742
23,9.949
24,15.481
25,8.877
26,19.005
27,6.391
28,38.931
29,13.878
30,36.639
31,53.72
32,10.74
33,8.293
34,53.445
35,58.642
36,3.037
37,28.329
38,32.945
39,17.674
40,22.158
41,15.23
42,1.017
43,58.717
44,28.302
45,21.747
46,45.65
47,1.423
48,21.373
49,25.426
50,54.573
51,9.428
52,37.135
53,5.815
54,20.543
55,62.786
56,22.798
57,42.295
58,51.755
59,9.369
