Time (s),Opera
0,54.728
1,13.097
2,15.686
3,18.293
4,53.764
5,22.835
6,45.88
7,26.757
8,25.639
9,16.84
10,14.092
11,6.073
12,38.336
13,50.432
14,61.031
15,29.144
16,28.337
17,43.523
18,40.188
19,30.707
20,46.082
21,42.417
22,36.961
23,34.467
24,23.299
25,46.254
26,21.937
27,59.075
28,35.925
29,39.32
30,27.509
31,9.87
32,51.65
33,45.29
34,27.771
35,22.978
36,34.825
37,51.429
38,26.117
39,58.337
40,56.185
41,7.711
42,56.001
43,11.229
44,7.729
45,44.158
46,8.94
47,14.668
48,20.29
49,59.144
50,42.901
51,50.994
52,53.88
53,34.079
54,10.28
55,17.918
56,47.12
57,22.888
58,24.866
59,29.735
