Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,12.141,19.011,51.712,32.278,56.808,9.577,63.731
1,23.713,61.364,1.748,15.981,42.438,42.001,15.114
2,32.004,17.082,45.385,5.928,13.372,31.178,9.906
3,49.947,0.796,13.844,55.453,15.514,31.544,3.4
4,13.196,45.345,3.482,29.879,8.447,54.618,12.396
5,41.594,37.982,11.218,23.393,24.443,4.747,65.511
6,63.752,34.161,58.832,32.899,52.245,53.046,3.666
7,50.922,8.097,51.2,38.119,42.311,60.077,10.363
8,40.542,27.692,64.412,8.317,49.236,28.126,41.845
9,2.515,17.756,16.087,44.974,44.237,11.704,4.78
10,44.207,32.79,64.339,8.17,53.298,20.8,42.646
11,59.54,17.733,57.539,8.464,1.376,24.217,35.524
12,5.594,42.82,34.649,53.979,59.518,34.59,5.714
13,37.565,57.798,33.936,47.471,41.157,58.851,8.852
14,41.296,58.547,39.9,9.234,5.637,31.846,10.256
15,29.606,24.525,56.438,12.246,7.55,44.624,54.013
16,51.615,56.979,7.437,0.4,64.966,33.946,49.127
17,36.843,43.519,46.522,3.883,55.349,40.945,2.251
18,57.971,34.85,42.87,49.647,64.044,18.292,38.948
19,43.902,26.557,23.828,19.442,47.59,57.866,36.436
20,16.041,41.878,42.485,40.169,11.865,10.784,53.077
21,62.185,12.564,6.645,40.007,28.283,3.211,9.013
22,23.271,0.732,15.954,5.641,57.626,49.351,59.242
23,46.654,42.056,36.581,48.088,48.588,52.763,46.412
24,26.915,35.307,6.401,8.312,54.7,56.107,45.89
25,40.518,30.726,42.941,32.714,34.583,34.515,32.849
26,64.667,41.19,41.289,21.623,29.086,6.629,54.338
27,50.415,6.39,11.336,15.33,40.175,45.903,13.898
28,7.141,1.889,16.159,61.126,44.854,49.544,33.096
29,10.01,15.827,44.646,40.714,27.9,0.205,41.32
30,19.644,30.828,21.155,14.562,62.692,4.124,41.554
31,34.559,4.879,24.162,60.934,33.462,42.905,36.321
32,17.326,55.959,19.127,22.919,12.293,45.024,22.593
33,62.046,51.173,23.43,13.201,36.956,50.196,14.679
34,49.916,30.351,43.192,4.597,36.663,56.5,38.939
35,8.699,26.894,21.275,58.806,6.816,60.441,38.24
36,21.548,59.38,52.331,35.369,10.407,5.202,36.092
37,52.951,4.367,9.694,20.244,39.307,50.043,52.332
38,5.802,33.337,26.424,26.424,25.482,47.093,24.308
39,42.255,47.207,23.006,14.592,7.047,15.111,15.901
40,63.585,4.863,52.492,62.902,24.72,45.598,0.754
41,16.927,6.651,47.664,14.755,5.736,42.699,52.668
42,38.69,57.882,30.4,16.371,8.769,37.2,54.115
43,52.211,31.033,33.979,53.845,24.774,36.563,24.48
44,54.032,24.991,24.679,31.942,50.089,4.97,39.215
45,30.083,50.25,5.778,27.727,0.441,26.661,14.939
46,53.601,39.82,17.878,35.776,40.185,15.477,47.671
47,12.934,56.867,29.251,40.198,18.334,50.215,37.554
48,0.7,53.126,40.958,63.245,15.657,51.346,15.761
49,33.496,20.038,47.179,18.904,35.159,3.518,65.224
50,27.003,58.001,1.244,35.139,12.77,14.229,60.631
51,7.851,16.946,65.375,13.681,63.767,9.413,41.126
52,8.053,25.604,3.615,44.535,15.02,31.671,19.321
53,33.618,46.998,62.349,13.197,55.339,60.378,40.829
54,62.845,43.992,33.409,28.456,49.213,26.891,24.636
55,52.748,65.153,32.064,42.424,17.541,4.523,52.208
56,41.184,51.078,49.364,30.854,15.319,5.691,21.167
57,62.244,42.332,43.447,56.98,10.43,38.722,42.966
58,8.961,45.668,17.536,26.486,16.219,27.741,22.06
59,55.966,56.986,58.589,39.64,63.934,1.399,10.381
