Time (s),Vivaldi
0,37.774
1,43.198
2,15.418
3,35.572
4,22.182
5,20.024
6,61.555
7,18.899
8,50.291
9,60.866
10,52.592
11,10.642
12,32.511
13,10.428
14,5.65
15,55.502
16,60.228
17,63.963
18,18.305
19,9.639
20,15.639
21,62.979
22,34.294
23,35.442
24,1.66
25,14.655
26,40.723
27,44.388
28,22.759
29,3.912
30,26.202
31,62.025
32,32.982
33,0.252
34,7.525
35,15.848
36,52.792
37,23.309
38,36.873
39,45.35
40,22.238
41,64.845
42,48.818
43,52.983
44,15.788
45,0.008
46,7.022
47,58.084
48,2.443
49,22.91
50,16.475
51,51.177
52,23.341
53,58.782
54,27.296
55,62.656
56,50.633
57,12.049
58,64.136
59,19.828
