Time (s),Vivaldi
0,8.643
1,27.189
2,20.705
3,35.589
4,58.012
5,48.132
6,50.69
7,26.36
8,46.235
9,19.198
10,28.522
11,21.185
12,28.112
13,52.029
14,25.222
15,63.295
16,57.926
17,19.439
18,46.669
19,64.485
20,56.542
21,17.855
22,19.44
23,38.591
24,37.182
25,53.293
26,19.853
27,37.679
28,51.904
29,39.604
30,26.098
31,26.052
32,27.038
33,38.457
34,7.452
35,23.682
36,10.929
37,31.0
38,39.417
39,13.768
40,7.897
41,43.632
42,37.208
43,18.644
44,30.48
45,43.003
46,26.035
47,61.62
48,47.135
49,3.729
50,14.712
51,10.925
52,8.555
53,65.434
54,56.531
55,39.202
56,45.958
57,62.198
58,54.097
59,5.147
