Time (s),Vivaldi
0,42.649
1,57.294
2,11.929
3,47.441
4,11.805
5,10.939
6,52.971
7,8.01
8,1.34
9,8.726
10,34.826
11,35.137
12,2.595
13,56.381
14,62.074
15,57.549
16,31.369
17,9.282
18,52.106
19,15.088
20,32.366
21,50.758
22,32.033
23,55.594
24,32.027
25,53.02
26,19.292
27,45.1
28,36.525
29,9.769
30,30.415
31,3.987
32,32.13
33,57.047
34,29.682
35,26.884
36,18.109
37,43.375
38,62.625
39,64.679
40,37.918
41,52.88
42,65.151
43,38.595
44,30.676
45,6.049
46,32.055
47,18.923
48,60.146
49,28.872
50,38.756
51,64.986
52,45.758
53,13.503
54,38.932
55,18.702
56,30.663
57,47.993
58,40.196
59,8.417
