Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,14.567,43.67,22.685,40.479,37.06,44.676,9.283
1,5.219,15.52,37.625,15.188,61.747,40.797,1.374
2,1.955,25.35,62.256,25.762,59.169,21.643,16.669
3,15.063,10.643,35.813,43.596,59.75,41.583,57.914
4,30.968,4.713,32.673,2.336,27.791,38.539,1.736
5,62.995,38.074,13.23,51.656,11.907,10.845,11.091
6,35.728,52.173,39.304,31.917,40.612,32.471,13.183
7,16.039,17.648,43.524,60.205,19.583,6.157,19.157
8,46.716,53.287,55.407,3.589,18.314,52.155,4.036
9,35.705,63.039,10.64,30.826,51.265,48.539,48.362
10,5.156,34.614,28.856,14.646,11.023,12.161,49.491
11,10.348,3.264,40.018,28.465,49.777,60.238,56.594
12,30.845,28.51,27.072,17.116,37.768,0.325,51.087
13,9.366,15.307,18.012,20.272,0.198,13.846,0.859
14,8.124,21.348,50.533,8.671,43.441,40.76,21.111
15,60.529,58.885,32.071,1.067,16.541,19.326,25.615
16,38.913,26.382,43.35,34.57,10.449,8.856,7.043
17,59.034,59.179,25.372,48.454,38.982,26.606,20.424
18,7.135,1.124,60.717,33.567,5.49,26.692,34.73
19,3.038,15.225,7.643,60.22,18.603,3.164,29.598
20,53.747,13.36,20.234,7.567,1.732,7.501,1.289
21,48.679,21.852,50.595,45.309,22.084,57.265,38.57
22,21.007,32.26,11.404,17.208,31.251,59.738,41.425
23,52.287,13.366,60.508,48.676,16.18,0.9,33.871
24,59.794,41.101,61.123,57.531,18.185,20.705,11.593
25,39.696,32.418,48.483,24.088,24.831,50.799,11.202
26,16.353,63.101,34.087,46.775,64.681,3.004,25.198
27,36.749,1.599,2.553,29.826,36.23,56.595,18.485
28,21.221,51.92,10.148,46.475,26.863,17.302,33.836
29,38.037,7.949,18.044,50.61,1.18,39.083,56.365
30,65.194,40.557,62.639,36.121,61.053,16.354,54.297
31,43.534,23.387,39.598,0.983,33.576,22.798,47.496
32,15.07,64.116,32.78,45.84,50.55,38.381,32.234
33,6.568,57.831,17.132,45.357,22.168,10.723,52.582
34,54.193,64.938,59.428,62.497,56.892,43.701,61.666
35,59.866,64.666,58.378,29.627,54.445,35.558,31.463
36,48.836,13.968,27.029,5.721,7.278,48.339,13.114
37,17.758,7.622,55.876,39.151,46.584,15.169,36.473
38,21.645,8.646,10.724,11.72,5.373,17.168,63.933
39,45.566,19.853,3.293,52.519,61.418,41.169,62.363
40,25.446,27.929,35.348,11.303,48.801,41.972,29.289
41,31.053,46.292,21.909,43.143,25.014,55.655,30.531
42,0.013,43.234,16.284,53.718,26.126,17.721,42.129
43,61.541,64.168,10.756,52.592,2.201,23.343,59.082
44,19.161,29.691,13.545,12.033,21.309,5.702,5.2
45,30.68,0.897,41.004,11.31,36.938,53.196,46.25
46,41.752,38.779,62.345,28.13,19.9,27.841,29.816
47,1.687,36.697,9.813,55.439,51.876,61.006,23.42
48,13.403,27.974,19.928,13.053,21.987,34.602,56.023
49,38.195,56.134,55.012,28.56,38.162,29.128,51.234
50,51.231,22.819,53.729,43.663,12.309,16.654,28.877
51,61.332,48.069,60.79,54.37,47.959,60.644,8.165
52,10.857,32.123,23.879,35.276,46.386,6.027,26.14
53,41.842,15.472,58.303,17.579,44.542,40.447,46.216
54,28.24,39.819,21.475,51.163,58.908,3.286,24.344
55,54.321,36.026,55.88,48.838,19.336,43.618,45.441
56,4.275,17.637,9.071,8.399,18.313,20.193,55.314
57,15.556,15.881,41.494,47.707,33.521,32.677,44.485
58,19.603,31.819,13.5,38.787,42.804,30.473,10.059
59,54.955,12.401,9.131,14.042,16.568,8.254,53.433
