Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,48.516,30.419,28.795,18.269,55.816,58.822,53.742
1,18.839,34.879,6.26,57.725,34.851,60.902,19.253
2,1.123,60.375,47.709,11.24,62.539,28.347,29.847
3,58.199,27.291,11.991,28.071,53.501,35.182,35.553
4,0.282,25.433,13.604,24.652,56.047,5.755,14.61
5,54.296,0.383,5.322,56.577,3.083,18.681,16.619
6,34.747,15.438,28.157,13.955,30.986,41.117,17.618
7,31.739,0.54,53.844,45.243,23.633,26.457,33.493
8,6.024,14.221,15.688,64.523,11.662,57.84,24.203
9,37.787,17.917,3.329,8.046,29.519,53.239,8.553
10,18.49,21.456,18.322,36.182,24.455,53.325,43.11
11,57.727,53.096,40.665,6.875,12.222,34.174,37.694
12,26.07,43.18,33.635,40.101,65.517,26.639,52.063
13,18.253,41.105,4.483,18.837,11.028,62.558,47.499
14,36.765,55.312,13.585,3.691,31.433,38.941,61.024
15,50.319,48.778,7.187,47.977,59.239,17.839,65.451
16,38.447,52.68,48.295,13.547,19.551,46.274,54.632
17,28.241,48.122,18.491,24.508,28.619,44.483,33.705
18,20.911,53.61,3.678,55.929,34.464,8.594,34.15
19,62.2,47.439,39.8,30.675,49.835,21.9,11.462
20,50.678,54.8,4.686,2.746,47.941,28.405,61.854
21,48.373,37.542,56.255,5.495,36.639,17.907,62.7
22,36.527,26.606,57.825,17.804,39.392,10.68,52.438
23,21.366,52.888,2.974,13.9,21.088,28.117,9.156
24,22.537,52.824,40.842,50.298,40.222,13.189,28.335
25,63.313,46.866,3.178,15.754,44.9,22.418,21.656
26,48.182,2.489,55.161,8.478,54.463,11.132,25.096
27,22.986,27.425,19.329,9.206,64.689,29.932,49.757
28,35.937,41.955,30.001,14.605,50.453,63.456,48.623
29,41.869,21.88,3.543,21.82,4.663,30.161,11.419
30,14.553,33.539,45.99,65.37,8.234,40.181,38.259
31,55.414,32.233,26.886,62.443,7.386,17.756,41.012
32,47.855,46.422,64.65,57.525,2.315,12.532,1.324
33,16.728,63.31,23.993,52.637,29.531,2.476,31.425
34,58.126,38.331,7.58,49.905,33.902,21.166,49.081
35,45.498,61.31,27.847,7.76,14.824,54.807,36.127
36,10.869,9.613,65.376,49.064,15.303,22.467,3.853
37,4.581,44.915,22.371,57.342,48.078,37.054,38.684
38,39.663,27.547,14.207,61.335,48.067,18.607,57.962
39,46.206,36.081,30.095,65.045,60.607,59.731,14.389
40,0.246,16.969,19.065,53.111,2.508,31.128,61.808
41,32.278,0.047,23.91,62.628,39.881,47.423,51.951
42,51.655,5.971,20.365,56.264,51.989,42.992,9.811
43,49.749,38.3,42.712,13.565,9.403,21.698,30.226
44,48.937,16.413,27.522,11.256,15.321,20.602,35.846
45,55.339,61.709,14.561,18.945,14.276,29.503,32.528
46,63.834,4.151,46.186,3.653,50.276,4.924,2.575
47,44.868,19.854,13.073,2.879,32.31,21.758,26.03
48,39.98,19.583,42.067,24.449,63.187,1.759,28.07
49,38.47,50.235,27.005,41.411,0.288,46.761,65.361
50,2.71,56.736,40.038,20.016,6.408,22.942,56.538
51,58.695,47.857,25.149,3.602,9.073,61.515,1.362
52,58.758,28.316,5.251,60.611,5.975,29.677,18.786
53,44.773,26.326,4.592,13.91,31.946,11.484,52.008
54,0.198,42.912,32.912,45.259,46.642,61.144,18.722
55,63.491,26.382,0.447,21.033,30.958,49.022,0.086
56,36.63,16.06,32.86,17.939,22.155,31.105,8.008
57,55.851,61.931,49.468,23.884,6.994,53.256,52.296
58,45.437,24.391,23.751,24.104,46.243,0.344,20.756
59,59.118,14.772,7.489,45.962,26.365,65.203,59.147
