Time (s),Edge
0,27.921
1,41.955
2,13.997
3,29.022
4,4.09
5,60.935
6,20.733
7,62.927
8,13.478
9,36.162
10,11.252
11,37.035
12,13.408
13,43.504
14,6.648
15,18.905
16,5.199
17,46.357
18,5.282
19,54.726
20,33.118
21,62.314
22,61.774
23,24.197
24,47.465
25,1.448
26,16.334
27,36.066
28,29.454
29,33.076
30,39.44
31,44.062
32,37.735
33,62.511
34,56.984
35,33.729
36,29.136
37,55.54
38,58.821
39,59.294
40,6.196
41,20.066
42,38.658
43,23.12
44,42.342
45,37.607
46,35.105
47,37.377
48,26.594
49,49.313
50,56.687
51,28.427
52,20.41
53,55.399
54,7.748
55,56.608
56,31.044
57,25.629
58,25.094
59,33.434
