Time (s),Firefox
0,24.889
1,6.403
2,4.107
3,23.829
4,7.751
5,30.011
6,21.139
7,50.905
8,54.458
9,35.131
10,13.073
11,63.437
12,6.395
13,45.83
14,4.258
15,12.154
16,23.335
17,47.016
18,18.726
19,8.593
20,44.6
21,50.898
22,53.242
23,8.485
24,20.304
25,31.626
26,15.443
27,2.764
28,51.898
29,30.304
30,29.976
31,43.082
32,15.761
33,36.694
34,21.527
35,64.715
36,31.392
37,36.161
38,56.832
39,13.394
40,33.467
41,23.126
42,43.07
43,22.517
44,35.253
45,22.755
46,38.061
47,22.948
48,40.226
49,22.837
50,24.725
51,6.17
52,52.19
53,48.404
54,62.776
55,34.903
56,62.538
57,24.642
58,33.421
59,24.787
