Time (s),Edge
0,0.222
1,55.59
2,15.275
3,5.12
4,2.102
5,57.428
6,31.505
7,35.991
8,40.252
9,65.318
10,2.818
11,17.296
12,48.624
13,13.61
14,56.737
15,63.981
16,40.954
17,2.265
18,29.63
19,63.372
20,58.461
21,10.028
22,54.209
23,55.007
24,12.859
25,8.354
26,51.816
27,9.391
28,19.397
29,19.342
30,61.22
31,30.644
32,39.785
33,8.144
34,29.019
35,52.821
36,46.439
37,27.345
38,64.798
39,14.514
40,2.335
41,10.759
42,1.117
43,28.852
44,59.301
45,62.763
46,17.853
47,40.419
48,11.452
49,3.834
50,39.545
51,36.636
52,28.689
53,22.412
54,20.373
55,32.23
56,26.519
57,14.989
58,42.768
59,6.688
