Time (s),Brave
0,48.648
1,10.428
2,18.877
3,16.244
4,12.368
5,35.276
6,44.972
7,42.388
8,17.923
9,35.102
10,54.779
11,51.138
12,13.444
13,19.156
14,57.343
15,24.311
16,20.931
17,43.209
18,37.917
19,34.281
20,8.561
21,12.292
22,20.775
23,4.507
24,20.543
25,45.34
26,61.853
27,28.191
28,22.152
29,12.15
30,10.179
31,28.72
32,45.256
33,8.681
34,21.105
35,6.92
36,30.175
37,17.83
38,35.083
39,17.205
40,7.337
41,47.876
42,6.085
43,31.35
44,32.947
45,27.53
46,44.582
47,38.666
48,32.196
49,8.195
50,12.999
51,27.329
52,22.347
53,61.677
54,27.269
55,10.004
56,30.588
57,8.619
58,32.004
59,50.331
