Time (s),Edge
0,53.624
1,52.965
2,25.663
3,48.763
4,59.75
5,44.877
6,41.724
7,59.465
8,29.341
9,47.996
10,54.355
11,44.521
12,4.306
13,16.304
14,62.629
15,44.343
16,40.429
17,58.383
18,29.189
19,57.576
20,43.663
21,1.018
22,57.98
23,28.803
24,5.321
25,13.536
26,41.704
27,44.811
28,16.616
29,54.397
30,16.221
31,63.747
32,46.294
33,33.609
34,36.018
35,44.021
36,37.014
37,41.364
38,3.252
39,49.157
40,40.325
41,59.679
42,17.702
43,50.504
44,49.605
45,13.646
46,48.671
47,33.825
48,10.268
49,45.926
50,2.037
51,15.893
52,38.402
53,13.742
54,5.709
55,23.965
56,43.995
57,21.433
58,44.548
59,45.369
