Time (s),Opera
0,35.679
1,47.469
2,53.294
3,25.717
4,14.96
5,6.426
6,8.402
7,56.909
8,46.999
9,5.814
10,45.289
11,59.374
12,52.043
13,37.452
14,34.7
15,64.774
16,26.315
17,18.506
18,33.58
19,54.202
20,43.87
21,34.726
22,30.852
23,47.375
24,44.977
25,48.086
26,59.441
27,7.527
28,61.365
29,3.181
30,47.819
31,13.152
32,38.383
33,13.022
34,11.36
35,60.436
36,54.956
37,39.129
38,65.293
39,32.18
40,8.106
41,25.639
42,28.285
43,24.205
44,32.274
45,34.429
46,50.728
47,63.013
48,51.567
49,13.322
50,63.842
51,35.511
52,31.861
53,31.484
54,47.027
55,52.177
56,24.688
57,26.279
58,46.566
59,31.097
