Time (s),Chrome
0,9.071
1,22.676
2,31.282
3,23.071
4,37.923
5,51.56
6,48.729
7,28.204
8,59.976
9,14.013
10,30.748
11,63.815
12,39.417
13,59.183
14,23.716
15,10.595
16,20.201
17,22.875
18,46.255
19,25.456
20,30.877
21,31.168
22,7.535
23,55.949
24,3.44
25,40.925
26,54.711
27,35.918
28,33.562
29,54.346
30,25.3
31,58.811
32,33.874
33,7.707
34,56.885
35,24.532
36,14.56
37,39.532
38,50.443
39,46.089
40,14.791
41,49.474
42,48.34
43,39.36
44,10.19
45,41.666
46,31.707
47,42.334
48,10.163
49,56.114
50,20.934
51,4.989
52,31.898
53,1.758
54,50.663
55,12.358
56,4.281
57,20.807
58,59.872
59,6.351
