Time (s),Brave
0,6.199
1,7.247
2,33.737
3,20.77
4,25.693
5,48.303
6,49.918
7,30.451
8,30.956
9,32.365
10,18.911
11,30.492
12,47.83
13,43.222
14,0.41
15,63.774
16,46.076
17,47.205
18,62.389
19,47.736
20,45.114
21,44.187
22,62.478
23,14.097
24,52.39
25,48.621
26,51.824
27,28.439
28,51.643
29,63.043
30,56.729
31,28.2
32,48.699
33,39.398
34,51.65
35,46.86
36,41.781
37,42.559
38,23.843
39,1.014
40,29.393
41,51.012
42,30.368
43,14.136
44,57.966
45,1.938
46,42.107
47,31.658
48,50.507
49,3.332
50,19.432
51,28.413
52,3.828
53,20.611
54,42.902
55,5.057
56,2.68
57,55.736
58,56.434
59,35.116
