Time (s),Vivaldi
0,1.503
1,10.46
2,39.221
3,30.001
4,42.466
5,10.873
6,64.299
7,51.452
8,7.577
9,12.334
10,57.118
11,44.9
12,8.672
13,4.192
14,60.605
15,30.602
16,9.735
17,2.561
18,21.056
19,60.858
20,45.543
21,50.561
22,5.467
23,4.081
24,20.017
25,50.1
26,62.914
27,6.012
28,59.874
29,19.464
30,57.977
31,37.908
32,31.646
33,24.633
34,61.41
35,16.73
36,23.88
37,18.097
38,46.591
39,52.786
40,28.724
41,6.738
42,27.505
43,3.039
44,32.272
45,5.662
46,21.067
47,8.807
48,42.859
49,10.922
50,17.54
51,3.362
52,24.425
53,4.58
54,64.874
55,14.22
56,9.982
57,48.035
58,34.028
59,61.556
