Time (s),Opera
0,31.813
1,49.432
2,29.514
3,17.756
4,9.969
5,46.348
6,40.108
7,45.236
8,58.718
9,31.887
10,14.629
11,60.273
12,8.188
13,37.457
14,41.274
15,17.922
16,4.247
17,26.797
18,51.884
19,14.848
20,19.303
21,20.081
22,4.311
23,16.012
24,56.758
25,17.443
26,44.058
27,12.314
28,18.053
29,14.589
30,41.547
31,59.943
32,13.695
33,48.285
34,24.657
35,53.507
36,53.56
37,43.858
38,24.16
39,7.58
40,1.455
41,59.517
42,11.008
43,20.036
44,1.313
45,17.266
46,20.403
47,28.823
48,53.84
49,14.721
50,45.501
51,30.239
52,50.072
53,25.304
54,5.546
55,40.128
56,45.399
57,14.243
58,64.624
59,6.455
