Time (s),Chromium
0,53.759
1,6.033
2,9.93
3,30.032
4,13.727
5,26.047
6,53.478
7,46.821
8,26.433
9,24.509
10,23.929
11,28.842
12,28.725
13,62.19
14,62.737
15,15.594
16,6.559
17,63.558
18,25.955
19,35.698
20,6.395
21,53.492
22,61.305
23,56.288
24,39.851
25,19.059
26,15.48
27,19.963
28,33.484
29,48.463
30,28.911
31,55.168
32,44.336
33,47.004
34,2.283
35,1.614
36,50.307
37,12.055
38,54.772
39,63.208
40,9.252
41,63.326
42,35.983
43,46.968
44,52.347
45,7.921
46,54.603
47,55.655
48,2.403
49,37.273
50,26.992
51,31.999
52,26.344
53,24.355
54,35.411
55,33.418
56,19.884
57,57.889
58,60.29
59,62.709
