Time (s),Chromium
0,32.358
1,1.024
2,31.412
3,35.179
4,13.452
5,37.616
6,3.393
7,26.715
8,37.163
9,63.211
10,15.756
11,25.276
12,2.375
13,59.904
14,13.415
15,42.035
16,48.535
17,7.567
18,8.881
19,19.223
20,50.737
21,51.367
22,21.462
23,23.896
24,45.523
25,63.547
26,11.255
27,17.505
28,22.898
29,11.819
30,58.27
31,21.369
32,34.682
33,55.595
34,51.755
35,53.54
36,44.156
37,51.355
38,42.987
39,34.998
40,56.962
41,50.634
42,4.221
43,40.451
44,33.904
45,23.647
46,29.817
47,36.704
48,36.532
49,30.854
50,55.327
51,37.149
52,29.994
53,23.105
54,31.132
55,25.343
56,64.022
57,30.698
58,54.609
59,45.1
