Time (s),Chromium
0,28.72
1,17.531
2,33.187
3,30.195
4,18.649
5,33.707
6,46.339
7,17.303
8,27.779
9,30.928
10,14.255
11,49.925
12,54.725
13,54.672
14,8.336
15,51.339
16,52.173
17,63.03
18,42.647
19,57.398
20,43.016
21,30.78
22,53.374
23,64.471
24,31.872
25,17.204
26,0.362
27,53.623
28,24.5
29,41.291
30,25.027
31,25.034
32,53.246
33,62.269
34,9.876
35,48.588
36,40.303
37,27.611
38,8.663
39,56.483
40,47.478
41,6.348
42,28.036
43,60.803
44,50.998
45,53.714
46,40.744
47,61.633
48,53.323
49,11.122
50,28.39
51,8.218
52,29.129
53,56.809
54,64.421
55,49.537
56,45.028
57,49.607
58,29.254
59,33.535
