Time (s),Chrome
0,30.419
1,34.879
2,60.375
3,27.291
4,25.433
5,0.383
6,15.438
7,0.54
8,14.221
9,17.917
10,21.456
11,53.096
12,43.18
13,41.105
14,55.312
15,48.778
16,52.68
17,48.122
18,53.61
19,47.439
20,54.8
21,37.542
22,26.606
23,52.888
24,52.824
25,46.866
26,2.489
27,27.425
28,41.955
29,21.88
30,33.539
31,32.233
32,46.422
33,63.31
34,38.331
35,61.31
36,9.613
37,44.915
38,27.547
39,36.081
40,16.969
41,0.047
42,5.971
43,38.3
44,16.413
45,61.709
46,4.151
47,19.854
48,19.583
49,50.235
50,56.736
51,47.857
52,28.316
53,26.326
54,42.912
55,26.382
56,16.06
57,61.931
58,24.391
59,14.772
