Time (s),Edge
0,15.001
1,60.085
2,60.786
3,28.744
4,38.81
5,54.786
6,25.899
7,1.533
8,54.981
9,44.254
10,28.214
11,16.474
12,46.97
13,40.687
14,6.845
15,3.053
16,50.217
17,4.081
18,3.087
19,6.814
20,24.172
21,27.807
22,2.238
23,34.228
24,41.629
25,19.198
26,39.064
27,47.549
28,44.716
29,21.948
30,25.907
31,38.871
32,2.547
33,35.572
34,62.541
35,62.291
36,32.484
37,37.484
38,58.504
39,48.81
40,29.028
41,65.215
42,19.578
43,58.239
44,25.895
45,13.134
46,15.994
47,64.399
48,53.799
49,53.007
50,15.27
51,14.563
52,55.219
53,51.527
54,24.278
55,13.913
56,17.927
57,5.302
58,2.991
59,5.828
