Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,57.246,21.442,17.508,26.893,54.728,64.838,42.101
1,35.955,27.165,15.501,19.606,13.097,63.319,39.563
2,31.092,39.276,65.42,46.35,15.686,56.538,56.818
3,27.972,46.881,54.264,63.462,18.293,37.313,2.184
4,64.69,52.481,7.516,5.288,53.764,59.402,53.098
5,44.518,8.306,15.954,58.323,22.835,9.053,65.3
6,63.896,49.892,4.394,19.835,45.88,58.363,54.597
7,42.524,22.123,52.111,39.361,26.757,48.999,58.367
8,6.306,25.537,8.287,14.566,25.639,46.615,54.106
9,31.734,29.874,15.296,49.327,16.84,42.572,46.529
10,39.381,60.897,6.969,24.091,14.092,24.365,39.489
11,54.915,20.577,35.813,16.605,6.073,51.655,3.774
12,36.933,46.182,63.025,63.999,38.336,8.415,23.922
13,41.676,10.145,46.529,47.026,50.432,47.299,46.74
14,41.805,55.379,32.965,35.345,61.031,8.333,50.451
15,50.985,13.671,1.918,37.184,29.144,8.861,59.109
16,13.018,3.156,24.332,42.144,28.337,42.028,38.913
17,29.597,5.766,46.654,50.539,43.523,53.053,20.391
18,41.24,14.18,34.594,51.401,40.188,59.164,35.54
19,6.716,35.669,65.36,14.93,30.707,48.549,39.304
20,48.299,36.804,6.951,53.954,46.082,22.796,42.016
21,11.408,51.147,9.499,0.453,42.417,6.551,52.081
22,57.96,42.105,65.188,55.447,36.961,7.322,5.964
23,4.058,10.828,34.747,4.469,34.467,9.218,65.343
24,13.453,2.024,55.13,32.166,23.299,52.832,37.725
25,2.143,30.329,31.908,2.396,46.254,21.161,62.705
26,39.782,60.151,4.338,39.042,21.937,27.17,37.894
27,21.75,50.636,22.272,40.194,59.075,43.081,30.663
28,56.843,1.708,11.494,64.297,35.925,64.854,53.107
29,52.741,24.71,17.705,3.13,39.32,21.077,25.315
30,47.242,40.21,35.578,44.15,27.509,47.426,19.854
31,6.613,12.809,65.363,35.199,9.87,48.417,40.214
32,60.739,57.682,1.821,6.73,51.65,57.936,26.982
33,27.136,38.977,17.777,57.261,45.29,16.368,7.144
34,65.46,40.328,54.33,61.732,27.771,56.543,10.22
35,47.401,41.669,63.444,15.806,22.978,19.707,33.497
36,21.02,47.195,32.045,18.537,34.825,27.905,16.294
37,30.354,57.188,49.209,19.056,51.429,9.174,49.618
38,49.453,15.249,29.737,16.829,26.117,41.526,5.987
39,30.345,2.055,11.894,28.952,58.337,44.563,65.109
40,49.155,3.916,28.825,47.653,56.185,14.11,62.35
41,29.157,43.573,64.531,12.096,7.711,34.184,50.447
42,61.283,60.681,45.922,55.88,56.001,54.267,44.947
43,33.946,47.965,46.111,39.377,11.229,51.766,50.503
44,49.561,51.469,14.154,12.61,7.729,9.796,5.462
45,23.999,9.755,29.298,43.079,44.158,3.005,62.76
46,32.049,2.617,46.553,6.767,8.94,55.046,2.163
47,12.944,7.866,52.427,45.888,14.668,14.736,5.597
48,30.27,37.832,24.699,24.38,20.29,52.73,36.244
49,21.856,42.658,27.786,32.249,59.144,14.801,22.362
50,38.396,8.203,18.71,12.376,42.901,1.207,0.724
51,65.132,45.327,43.597,42.612,50.994,37.557,19.822
52,18.945,59.986,35.401,27.772,53.88,3.387,41.248
53,0.82,10.043,47.502,15.063,34.079,24.521,33.614
54,29.983,37.058,61.869,45.655,10.28,22.73,7.44
55,49.371,35.001,47.319,45.342,17.918,5.374,50.545
56,18.747,4.54,40.092,59.203,47.12,45.406,12.821
57,35.137,7.942,12.465,38.974,22.888,15.039,23.696
58,62.404,53.411,46.244,54.12,24.866,17.316,20.811
59,23.96,14.688,54.963,20.108,29.735,27.523,18.818
