Time (s),Chromium
0,43.831
1,54.266
2,34.167
3,58.032
4,40.069
5,32.953
6,44.225
7,33.18
8,7.127
9,59.632
10,11.814
11,20.416
12,45.092
13,2.932
14,30.57
15,35.587
16,37.89
17,58.655
18,42.78
19,41.696
20,61.047
21,1.57
22,19.738
23,28.742
24,52.436
25,53.835
26,2.089
27,42.736
28,6.321
29,53.213
30,43.809
31,39.552
32,48.114
33,25.538
34,44.272
35,56.799
36,5.344
37,49.993
38,4.357
39,14.373
40,16.247
41,36.657
42,51.689
43,47.049
44,63.751
45,2.084
46,41.886
47,4.8
48,17.445
49,48.833
50,23.619
51,18.596
52,2.534
53,44.212
54,58.104
55,28.434
56,48.018
57,45.991
58,43.636
59,1.184
